Store,Dept,Weekly_Sales
25,32,5001.05
23,83,206.58
45,10,12619.43
40,18,-0.4
7,1,15884.31
4,81,32397.16
2,46,25225.14
26,52,1874.05
27,30,4956.22
28,80,19148.84
45,23,19733.54
8,10,22807.66
24,79,25315.68
33,74,433.99
45,6,3153.98
42,25,33.75
25,37,3615.6
39,32,10761.22
23,33,11582.17
26,11,17693.29
17,24,6024.23
29,85,1609.63
26,48,546.0
14,50,1453.0
9,91,697.17
37,91,29490.44
40,10,19308.96
28,49,11740.0
19,81,21935.98
13,34,18846.54
19,3,10413.16
28,5,24220.34
41,17,11099.73
18,97,3988.85
6,14,24625.66
17,59,1066.13
8,38,60445.46
35,8,16829.25
38,56,9.94
2,27,1345.0
28,96,25159.81
21,46,17643.8
18,44,5297.71
20,18,11527.3
10,60,432.0
13,67,14698.11
8,79,20546.05
3,52,1342.24
14,5,27145.49
13,93,53748.55
28,40,42284.89
25,9,28125.65
41,30,3899.58
42,79,12704.73
20,40,88041.55
22,41,817.0
14,27,3188.25
35,98,1.49
26,29,2759.57
27,83,7943.31
20,74,21082.38
44,13,8412.21
25,10,19001.04
6,16,38129.1
26,13,21227.31
41,40,51009.95
39,81,20804.58
25,58,863.0
42,80,16462.0
11,9,16604.1
10,4,47419.26
7,44,3336.85
39,13,58778.75
14,35,3656.28
14,29,7988.18
37,52,10.72
3,17,3209.08
29,98,68.0
1,79,34196.74
15,42,4004.86
6,2,56218.99
22,3,10124.73
34,56,13252.79
5,97,750.62
39,26,8428.0
36,67,771.08
36,93,25350.73
12,44,7028.03
4,71,6824.5
28,25,14459.57
7,31,2396.99
23,72,58704.8
41,41,1348.61
16,3,6469.1
11,2,55660.67
12,46,33086.26
17,5,18554.01
1,29,5406.4
34,37,2722.37
9,4,15035.13
6,21,9768.19
6,40,66853.12
18,67,8395.52
38,98,5130.83
10,97,6242.07
21,32,8455.69
19,11,15657.3
21,27,2091.27
25,12,3713.0
13,48,1424.0
28,91,47309.34
31,80,20912.42
2,46,30410.02
44,95,32944.94
38,72,88.83
34,85,1359.8
9,28,172.98
40,37,1507.81
41,60,316.8
20,74,23636.93
34,16,3481.93
20,44,5794.09
26,17,7055.93
2,37,4335.23
6,30,5925.76
38,20,112.0
7,5,16014.23
28,3,9194.97
21,21,3117.35
12,17,11206.57
28,38,57162.22
7,29,1658.35
34,17,5917.21
20,19,75.0
7,23,13535.45
37,38,53163.57
34,41,19.5
32,36,959.0
45,85,1689.1
26,8,29595.92
18,21,4485.57
22,30,4208.66
14,41,12247.75
45,2,35751.7
2,1,24793.54
24,23,25295.02
29,17,7719.85
21,54,71.8
17,29,2462.19
35,87,16192.03
27,3,11762.37
2,38,81844.92
18,16,17322.87
34,35,2087.5
17,34,7213.1
40,36,545.0
45,24,4545.98
5,47,224.0
26,56,1354.91
15,16,4082.77
23,32,8038.12
24,32,5115.86
6,27,2482.7
23,25,18608.64
43,28,158.0
31,79,33714.93
35,87,13623.12
32,22,11112.46
5,67,3070.01
29,41,684.0
4,91,68740.27
43,20,132.0
15,83,188.88
27,36,3303.5
3,4,9038.25
4,98,14983.75
8,46,17740.26
3,71,1696.94
39,3,12855.35
38,79,9880.43
4,26,17674.22
11,95,67739.4
26,4,22693.26
45,8,34873.84
17,85,3386.27
4,9,28490.09
2,22,11000.99
11,3,17951.49
16,8,14337.52
27,93,59603.79
37,90,44858.37
3,33,2520.39
25,42,6377.72
7,24,3257.42
33,97,5285.32
14,28,1730.6
7,71,4773.82
32,59,360.35
35,74,20162.64
41,24,2615.21
40,42,5678.66
23,34,28264.5
3,87,1777.8
16,91,1212.83
23,67,11843.49
2,12,8225.85
35,36,3981.5
16,33,2465.3
25,35,2308.97
11,40,52469.64
16,94,1193.28
16,94,5.88
32,26,9000.48
1,33,7503.79
4,44,6997.43
6,82,17231.24
27,98,12923.95
37,85,129.13
27,33,9078.2
38,8,9008.84
14,9,14718.35
7,40,30986.98
43,97,17914.43
40,20,4205.96
16,30,1434.0
33,38,8267.13
17,96,956.64
9,28,164.15
32,80,15806.54
44,67,747.87
4,91,68331.54
19,35,3662.0
42,16,653.0
28,40,39291.84
4,17,14263.05
29,24,3621.64
23,95,42825.46
18,13,49304.72
34,41,493.91
41,72,36526.35
1,7,22343.24
6,93,38674.98
44,5,538.38
6,19,2914.25
33,81,9581.12
35,83,2262.74
8,83,2480.72
8,49,2095.14
17,95,51053.13
42,91,54079.78
4,23,44969.62
28,5,20797.17
31,25,13080.1
18,52,2024.12
8,60,211.2
7,21,1315.36
12,42,7053.54
22,8,37092.47
18,38,67956.08
31,59,419.2
17,80,798.93
35,26,18212.02
23,79,37513.38
34,17,6118.41
4,11,23275.4
10,14,36111.16
12,74,17673.12
3,36,1227.0
32,79,16006.39
38,87,996.46
2,49,13862.58
27,77,175.0
38,18,173.67
18,55,7044.91
10,27,3211.58
14,20,16474.05
28,2,58144.81
5,85,1346.0
23,17,34616.48
22,18,27836.53
30,96,22540.16
21,28,783.54
31,58,10060.0
1,72,203670.47
14,26,11567.51
39,67,24509.36
38,90,29811.87
32,17,11004.65
17,82,17863.2
26,12,6016.17
15,95,31742.24
9,54,57.92
6,49,12101.8
13,14,19082.36
28,14,19194.73
31,26,5992.13
40,56,1291.14
30,97,13290.6
34,60,88.0
41,8,35906.0
21,74,8691.02
27,42,10937.46
31,6,1200.02
41,55,5519.74
33,80,8111.89
13,37,3287.36
12,96,7.97
31,17,7737.22
23,35,8118.67
13,24,7176.85
17,23,9962.85
21,95,32670.9
12,91,6483.38
7,23,11275.85
43,74,918.14
35,94,3.53
8,35,1337.25
16,85,1679.57
41,13,36547.89
30,60,531.0
12,6,4745.08
32,87,8358.26
7,16,4730.94
28,42,6981.33
24,23,32784.17
26,56,1686.73
18,23,32811.99
6,14,19697.98
22,79,17270.8
40,21,5624.78
11,87,13439.28
23,14,27963.79
12,58,2880.0
4,12,6719.42
40,49,52.52
33,96,11364.49
33,92,30535.95
31,98,11272.87
44,96,2560.31
5,38,44623.75
27,98,10164.64
26,20,3686.41
24,6,2043.35
20,4,49703.66
24,50,1145.0
1,91,64022.49
32,12,3210.88
12,58,2143.0
6,16,51170.56
32,10,23953.57
9,56,1039.16
28,44,4165.32
29,56,486.6
26,20,3200.9
9,1,11978.42
24,58,2135.0
45,28,783.01
45,41,438.0
14,7,35881.61
39,1,14947.34
40,85,2203.56
27,27,1371.93
25,44,3844.53
23,45,11.97
21,36,825.24
21,83,171.92
25,6,3483.76
35,79,24171.45
7,11,14219.75
17,72,45504.47
15,36,593.0
15,24,4474.08
18,82,40598.61
12,42,7245.26
22,38,94309.4
34,96,18667.0
38,7,493.3
6,82,24192.01
14,33,10221.2
37,4,20971.4
42,9,131.6
6,29,6090.98
17,91,15170.51
26,34,6605.0
41,90,71739.98
19,40,51477.1
43,44,2.48
30,31,169.48
24,71,5516.74
39,2,59029.48
29,58,1195.0
8,83,2801.72
11,30,6977.92
29,6,3159.85
34,26,5169.55
23,77,204.0
37,42,152.17
3,82,5053.79
15,3,6875.09
17,44,6868.41
16,56,3076.54
22,59,637.72
21,58,1150.0
22,92,43470.2
42,14,1084.04
41,17,9929.87
42,2,14790.5
8,36,501.73
19,54,170.92
34,7,12777.51
12,42,7691.17
28,6,4947.0
27,28,1101.07
29,30,2060.04
21,51,1.0
9,55,7571.6
24,6,5069.15
6,11,19147.78
13,36,2743.5
13,4,43486.54
44,10,228.71
3,25,4183.0
19,1,19223.44
32,56,18723.24
20,35,5776.85
17,59,1284.87
4,87,12338.38
16,35,657.0
13,10,31813.15
15,4,14263.62
15,67,5123.5
15,35,2299.05
2,49,13195.93
3,30,1208.62
4,8,60883.4
23,71,10805.16
37,52,18.89
16,28,429.13
8,3,6980.35
38,56,136.0
6,5,34213.15
44,80,5061.71
19,72,56858.32
6,38,99420.3
29,77,318.0
18,1,22582.95
16,2,19159.08
36,12,38.57
31,14,16914.34
2,58,13675.0
44,38,47410.52
21,46,22135.86
34,83,2925.3
23,6,6327.78
9,52,1580.77
43,96,33324.64
17,27,1411.38
12,95,43603.59
8,11,14783.86
12,82,14790.2
1,81,29813.66
30,85,85.25
15,74,11211.32
21,52,1918.43
40,37,1232.97
27,4,44012.63
22,81,10991.11
32,79,14480.18
22,13,40518.0
32,14,13600.0
11,26,8271.05
29,30,2704.2
42,23,109.52
31,81,25580.04
6,27,1818.9
32,28,890.24
3,22,2545.01
43,11,325.69
32,30,2747.28
22,17,16659.67
4,38,66029.92
31,34,16329.46
4,22,15241.24
42,91,38778.56
40,58,2835.0
8,16,2086.01
28,94,39031.74
16,34,3912.0
41,6,3757.81
8,91,29755.14
34,33,2106.81
44,18,436.32
29,40,29550.64
17,27,1758.7
10,8,86260.36
32,60,871.2
27,60,117.0
19,59,214.88
13,49,12625.29
40,9,34494.13
1,27,1186.4
43,80,18802.81
16,41,577.8
24,10,34795.07
40,11,12308.04
1,79,31186.0
5,11,5714.07
22,9,21101.01
44,21,812.53
37,9,262.75
24,87,27118.97
14,72,72635.27
10,80,272.53
27,44,4279.15
1,59,1687.77
13,31,2782.51
35,41,1112.5
9,40,28656.89
45,7,14819.33
28,24,21992.2
4,80,23091.72
30,26,6.0
22,67,8115.3
21,34,16622.83
23,29,12312.59
28,81,17198.57
35,10,17110.85
40,42,4498.89
35,10,18650.13
18,29,10027.93
27,95,111589.91
40,8,31882.02
23,54,212.0
42,2,16881.6
23,32,10812.65
8,5,17756.94
18,54,32.64
4,30,8513.44
10,36,4966.0
4,6,6309.79
1,96,46819.51
2,17,11696.19
33,7,304.73
11,40,50480.48
13,9,20139.65
22,22,15886.79
35,24,9622.35
9,29,2442.72
35,67,5054.06
10,31,11475.09
9,4,16527.59
31,33,2775.7
4,2,99532.65
14,21,10727.21
26,56,368.48
18,19,2626.14
21,10,20605.28
26,82,14743.92
43,14,1878.89
3,38,86162.7
15,40,31163.25
36,2,14165.52
35,28,692.03
25,81,8697.82
11,45,10.47
2,25,14026.13
18,25,16613.81
23,52,3181.58
17,51,3.96
7,71,2416.32
6,83,5138.69
7,3,4833.43
29,94,581.6
24,24,3030.7
34,82,21528.44
41,87,11358.69
30,67,951.31
9,24,3026.28
24,30,4380.02
41,31,1561.5
35,40,33423.71
9,17,5278.32
18,40,58795.09
4,2,90813.61
42,16,844.9
28,27,1156.03
15,92,16706.64
3,60,144.0
31,16,3029.32
15,97,1552.37
28,56,2580.23
6,55,13086.2
25,20,4171.54
36,82,4268.03
33,26,49.82
12,44,8346.48
7,52,1877.52
25,28,752.93
9,54,94.24
10,13,65464.57
23,82,16080.8
16,55,6101.47
29,33,5123.86
2,56,1611.79
45,8,31267.46
18,38,72714.42
4,32,7928.82
25,60,114.4
5,42,3555.18
6,98,9395.36
19,31,2161.77
14,81,34045.91
3,25,4883.79
21,79,24878.55
26,27,799.0
2,26,9077.37
2,3,50717.3
37,74,665.84
35,16,8390.24
21,98,55.0
24,31,1674.7
17,36,445.0
42,7,924.97
19,90,63757.33
36,14,2390.87
8,46,16246.84
41,18,36136.33
42,91,38112.75
4,25,15625.15
12,90,11805.79
13,7,42893.77
44,97,7177.59
35,3,8487.99
2,28,1212.42
19,21,4984.68
31,40,57682.63
11,38,63931.79
34,44,5923.04
1,94,60145.51
24,98,10527.11
8,29,2362.75
1,85,2799.37
17,7,17374.14
6,93,35190.31
32,12,3497.77
28,29,5341.94
17,17,7501.86
15,90,5331.47
24,93,40947.61
17,79,27141.23
13,44,20137.96
21,28,1024.3
22,34,33274.21
43,74,561.75
8,14,8425.01
22,30,4078.4
45,25,6994.56
37,90,47202.82
11,71,11219.45
24,81,25601.45
41,80,17530.65
41,81,18990.86
34,97,16301.56
31,26,7802.42
10,41,10722.8
24,34,17463.5
42,12,102.02
39,82,26987.3
9,85,1241.27
14,51,67.28
29,28,977.54
10,54,394.0
16,2,18625.62
29,80,87.8
13,50,1222.0
25,67,14883.72
44,11,429.89
20,90,111530.75
17,31,1255.05
25,82,9558.77
32,59,730.38
11,97,15368.63
13,80,21623.91
22,32,5199.42
41,17,9833.71
12,34,37267.5
24,21,4878.37
5,5,6345.15
2,56,1185.72
11,90,49371.02
38,5,487.84
19,56,2285.24
30,10,343.72
16,98,23.12
35,9,23460.56
13,35,4379.36
1,28,307.34
31,8,25749.56
30,79,6170.5
26,82,11649.61
15,80,61.12
12,85,2161.84
28,4,29597.29
1,35,2773.38
1,6,3020.07
4,97,34544.33
32,40,61559.06
23,94,1597.96
32,47,78.0
7,44,3488.1
4,95,151649.89
9,28,132.98
15,19,1155.64
25,93,1130.82
15,8,20068.47
14,10,16468.1
35,96,7.44
44,20,4.46
25,31,1740.5
11,81,13337.38
39,22,11592.42
13,93,56076.13
23,50,7611.0
31,11,8596.71
35,35,3109.18
11,5,26025.09
10,93,1402.36
1,90,81580.58
40,60,189.0
19,11,16720.96
40,48,227.0
19,91,58173.08
6,19,2498.93
23,33,12408.4
7,52,1110.39
11,92,89974.35
8,46,19635.24
30,94,24312.82
2,55,8645.04
2,28,387.21
28,85,2445.5
36,12,30.45
7,79,7076.34
43,22,93.08
5,25,2261.39
4,1,34778.17
34,55,9450.27
25,4,15435.62
26,14,9455.22
20,97,21546.82
30,10,156.78
11,45,3.5
17,56,3583.69
31,34,17550.89
30,8,11808.29
22,38,74231.41
24,52,1923.06
34,46,16274.04
20,23,41573.93
18,30,6939.46
29,21,3674.35
6,36,13825.0
31,12,2903.25
9,98,18.0
30,12,70.66
29,58,390.0
21,11,10484.16
4,54,542.5
40,16,5708.55
2,33,5694.0
23,16,29094.58
32,25,7645.16
23,31,4579.43
30,46,6304.93
41,21,5360.38
19,79,21613.69
40,85,1796.86
26,95,56211.24
15,94,184.36
30,46,6404.3
8,27,1272.62
9,56,4.0
5,60,202.4
8,41,2648.0
30,94,26060.88
24,56,1461.75
19,51,14.08
6,46,33029.17
9,72,24861.29
8,22,7689.53
30,85,36.61
32,13,28538.62
29,54,126.0
31,17,9200.09
6,29,6448.56
35,8,15450.29
35,34,13002.3
8,11,17427.95
37,80,10104.29
10,7,46346.57
26,10,11947.46
7,40,28098.79
17,22,6612.91
25,33,1116.14
28,8,39533.8
6,74,21189.87
21,60,162.0
38,7,631.44
3,34,3800.83
21,8,18902.03
19,12,6153.45
2,3,20035.43
43,8,14663.14
2,54,215.0
14,91,83730.39
26,5,15469.18
43,40,20258.98
27,10,39635.03
1,93,70235.34
31,12,3130.8
31,71,4300.15
2,10,36361.28
11,93,31781.73
15,4,12487.97
19,12,6766.79
20,32,20295.64
4,79,53570.15
40,25,6832.48
14,25,17429.74
19,50,1007.0
8,2,34557.28
17,16,3552.61
39,29,4891.25
44,4,8449.04
28,95,77590.63
7,80,644.32
13,71,11388.3
31,40,56579.65
2,38,87577.92
40,12,4539.79
22,71,4632.7
41,40,53984.79
13,91,85035.93
8,20,4489.36
12,85,2575.4
30,2,11949.53
24,46,14792.84
7,33,2664.36
12,74,14925.26
4,19,3768.42
12,5,20126.75
19,40,54146.22
42,27,49.99
19,81,21351.58
11,20,11445.66
22,31,2257.27
36,26,261.78
23,40,65751.1
16,16,6611.91
13,4,45566.65
31,18,3424.7
43,22,116.98
14,85,2388.03
40,30,2886.27
41,12,4666.29
21,33,5524.32
2,98,14412.97
38,10,272.19
10,83,210.58
9,56,967.52
3,54,99.0
21,55,9451.93
17,6,4240.82
14,25,11809.04
3,95,13472.79
22,3,34058.3
6,11,18106.68
45,93,2333.24
35,10,14630.52
21,79,22440.78
20,35,6467.52
17,23,13262.01
40,94,40229.91
20,58,3210.0
29,55,3075.16
6,52,3929.42
35,92,25531.19
21,91,7198.24
19,71,5565.54
40,97,19620.88
23,3,78532.61
33,26,45.5
11,91,43831.09
20,6,6719.2
16,49,32.67
11,94,38066.99
13,81,30536.39
41,71,7502.08
21,38,36772.12
37,67,1995.76
26,95,84199.4
21,38,41038.69
42,3,554.52
19,44,5378.16
12,55,10601.49
45,19,1353.08
27,25,9249.82
33,98,6962.57
24,20,5554.49
24,93,41604.07
15,55,4063.87
7,8,14193.09
5,24,2441.93
28,44,4677.67
41,51,2.16
25,83,282.78
1,71,2172.68
3,32,2957.28
5,29,1730.6
16,98,36.91
44,67,1395.62
42,7,935.71
29,16,1328.47
2,85,3403.26
3,7,8268.9
20,31,3642.97
25,59,2976.87
32,31,1486.43
10,56,2822.07
43,91,30077.6
43,96,23109.5
8,59,129.38
4,1,26687.61
38,72,292.34
27,27,2582.28
23,82,26720.4
3,52,1257.25
20,29,8368.08
4,92,161760.0
32,29,2940.07
15,74,15461.22
28,25,13209.4
3,26,3677.81
31,44,1943.35
10,25,24272.32
17,19,4657.56
18,2,75767.16
8,2,37896.87
21,16,6991.72
13,20,8863.75
21,30,5149.48
11,91,36180.96
5,38,51942.16
15,81,4591.85
28,97,23489.94
22,1,34369.03
28,92,79777.05
5,24,1760.35
40,83,3374.2
5,36,1238.0
13,23,23330.45
11,24,5544.19
1,60,1413.6
24,6,5783.6
43,11,373.76
4,17,14340.46
22,17,12777.19
22,23,25197.95
14,34,26863.0
24,17,11040.83
20,54,505.0
28,87,9535.93
31,44,1616.95
30,87,394.23
40,94,41958.9
27,22,17291.75
26,67,11423.6
31,33,5063.01
14,10,17703.52
33,32,20.0
39,16,50503.71
29,34,4791.16
10,92,45747.8
5,9,7961.36
40,4,22631.97
25,50,1854.0
30,41,15.0
17,36,2355.5
1,11,24741.6
45,42,4694.32
3,60,158.4
11,13,35537.62
32,24,3046.94
43,4,20659.75
3,28,193.48
20,56,1785.02
35,23,56376.28
1,1,18461.18
21,4,18774.46
43,28,1.32
20,33,7714.09
1,74,10969.87
33,60,140.8
18,26,10477.04
10,30,11149.62
30,13,11808.31
19,40,53664.6
5,28,118.73
1,26,5852.84
39,23,17746.39
9,38,86580.44
9,41,141.35
12,31,7509.68
31,85,1118.61
8,95,59809.38
43,60,459.0
2,25,15559.65
8,22,8095.09
31,49,7802.85
40,6,4262.95
6,30,5710.5
9,48,1401.0
29,13,16209.48
23,34,23367.22
17,67,8687.89
4,7,33280.76
35,35,3808.46
39,54,50.0
4,60,431.2
13,90,130353.06
17,54,87.76
24,44,3506.17
3,90,1575.67
45,81,16314.32
41,93,32630.47
13,42,6158.59
45,46,15026.87
40,24,4308.69
36,7,381.79
29,21,3706.91
15,95,22635.64
32,24,4424.51
20,34,14712.5
34,35,1240.07
23,12,6017.99
10,54,217.0
39,45,11.47
23,93,2559.48
5,97,799.87
24,19,118.0
12,2,70414.68
1,83,4525.3
34,35,1717.0
1,8,36959.48
23,87,22400.3
31,30,4095.38
17,87,15141.76
32,92,91606.7
27,6,9151.92
28,98,8484.07
35,56,537.0
26,74,7090.24
17,60,272.8
21,83,171.6
1,5,19260.44
9,20,2132.74
33,42,50.88
35,35,2338.0
19,91,43164.88
4,94,67672.13
39,98,12030.1
2,28,678.35
26,36,575.5
12,42,4932.75
1,82,17499.58
7,81,8039.94
17,13,28174.39
43,4,24355.17
2,95,160573.9
27,79,41541.64
17,4,22114.24
11,82,18127.34
11,79,35125.78
27,36,760.0
45,20,4454.63
39,59,226.93
19,5,28836.06
28,56,302.98
37,91,32102.86
33,21,292.01
21,59,163.76
5,40,17783.72
39,49,6138.16
21,26,8977.69
45,2,34078.55
24,40,43957.05
9,96,4286.27
41,49,7453.92
19,6,4618.39
39,42,3901.24
26,90,57721.61
22,27,1511.95
11,56,2025.73
31,17,7650.61
37,87,1403.4
13,95,131193.83
19,87,14502.53
6,55,19545.13
15,44,3002.89
25,21,4675.31
11,46,61464.3
2,5,29179.9
37,38,61538.19
6,40,58845.48
2,80,25309.73
25,38,54758.32
7,4,15656.84
39,67,12556.14
42,96,14830.83
9,23,11649.26
35,44,1665.52
39,55,6208.26
11,95,82623.45
6,48,6601.92
5,79,4384.78
38,17,292.12
6,38,88196.13
14,98,19837.76
45,82,15995.4
4,27,1977.91
3,54,40.0
35,34,15627.22
43,82,8475.83
43,90,63399.53
30,83,1723.56
42,40,19025.54
2,74,18825.6
34,80,11386.13
44,82,4018.42
6,79,27413.32
36,40,10078.53
26,42,2760.94
34,95,62971.19
29,31,1521.38
5,35,1773.0
41,11,14314.24
29,40,28987.99
12,12,6215.34
35,85,1418.4
36,2,13646.8
41,58,6734.0
33,90,24506.98
8,95,56731.69
2,79,31838.06
12,83,255.96
20,93,54788.95
21,24,5666.05
14,26,12865.36
44,2,8498.47
28,58,1890.0
39,18,4232.93
6,74,21338.66
31,4,35957.13
11,24,11616.97
32,10,20683.33
17,5,73653.56
35,28,320.38
45,90,24823.82
31,93,52667.68
5,29,1696.63
23,26,8498.84
13,6,8031.79
19,52,1153.32
7,13,15887.35
27,38,35492.71
15,4,12228.36
19,18,420.68
27,37,2727.14
19,5,23390.72
38,72,127.37
6,34,20871.28
1,55,17699.32
21,18,13600.8
3,30,1534.26
8,8,27763.72
24,18,62.3
30,17,217.1
10,2,108981.34
5,8,14362.02
8,85,1574.5
28,95,81155.79
10,16,27773.67
13,12,9092.32
19,59,307.03
18,54,345.0
35,5,14189.22
8,41,1801.65
42,1,9109.41
31,93,64540.93
37,2,15704.18
3,17,2007.46
4,54,45.92
19,92,111812.21
13,4,44023.1
7,29,1034.74
26,54,3.5
18,22,15727.85
34,79,14389.71
21,54,83.64
15,97,1802.55
11,3,12556.84
37,5,1157.28
42,40,19692.33
41,80,17483.56
41,59,1058.29
35,18,53.82
9,2,21750.09
17,38,70341.41
31,36,1499.0
4,81,31624.91
34,91,33355.8
23,40,64711.0
11,7,24803.46
13,20,9333.26
7,1,11725.85
8,10,18627.73
9,40,28543.36
17,95,59296.4
25,10,15747.43
39,12,4548.44
29,30,3778.5
18,95,59245.3
41,46,27748.06
41,87,6708.25
36,92,38644.19
31,95,103469.59
24,38,57754.3
36,3,279.62
34,23,12450.72
13,19,3608.33
19,2,44348.21
5,10,10072.19
26,94,34787.53
1,3,10613.17
38,1,6947.87
3,20,1413.43
7,5,13449.76
31,60,176.0
6,56,11643.56
12,6,4846.51
34,29,1993.09
5,71,386.18
29,12,3097.8
12,95,36463.64
27,2,71725.18
29,81,5404.42
10,25,20301.08
23,31,3375.56
31,32,5153.78
28,17,9968.21
7,6,16120.78
40,96,13632.53
25,4,18948.92
15,24,3668.51
40,96,11958.5
20,54,121.92
3,26,1602.76
35,30,5814.74
14,74,24807.89
4,80,21266.04
10,27,4211.05
3,6,1950.55
24,44,4656.34
23,4,25213.72
22,85,2433.73
25,5,6487.17
31,95,104325.79
26,44,4400.01
13,3,100007.78
17,19,6831.46
24,2,38234.75
22,52,774.66
36,85,112.36
30,42,66.72
42,71,-199.0
9,16,3840.67
35,23,30809.65
4,20,8723.15
15,35,2862.45
33,81,9145.1
13,87,16892.67
30,74,34.06
20,90,89399.53
20,87,46625.93
25,30,3677.62
38,31,5.0
4,6,33055.16
35,8,16095.62
2,97,43321.01
31,83,6173.37
17,32,5602.62
12,83,206.38
13,7,57780.42
5,6,2055.44
3,44,2029.05
35,81,9117.35
11,6,9860.11
6,87,38198.97
11,85,1381.74
27,26,7462.79
7,32,5969.25
30,28,174.5
6,45,11.47
18,51,1.76
42,11,804.78
7,95,19635.36
6,92,100861.53
11,90,52302.96
15,46,13256.01
35,41,1166.0
20,5,48799.61
4,17,14468.76
27,31,4664.98
14,50,2736.0
13,83,4839.27
37,25,79.25
45,40,40931.44
13,32,8259.81
32,58,3768.0
40,56,1382.65
6,28,753.79
5,5,4720.19
33,87,524.64
11,72,58195.88
25,35,3276.2
33,79,12242.63
7,22,8132.46
29,72,30131.95
14,59,276.09
19,22,12478.0
22,92,58614.95
40,14,11834.77
41,33,3893.25
27,19,2051.64
4,55,15483.19
11,2,60721.27
36,74,505.79
22,33,8434.08
20,45,10.47
23,60,99.0
36,40,10329.18
12,72,46721.76
9,27,3023.7
19,10,31785.61
1,17,9212.09
11,34,18725.3
40,29,2387.31
25,37,3095.32
37,27,40.39
45,9,22536.61
1,71,1692.54
34,37,2435.91
12,94,8.0
31,55,5586.71
11,74,24494.92
44,7,329.6
25,94,1.13
10,44,10779.14
13,14,23115.78
18,93,5065.38
9,40,28800.9
3,79,7412.33
4,54,59.84
1,74,11691.33
34,23,14237.51
16,18,5.94
4,54,105.64
42,93,42871.33
1,28,657.41
29,42,3379.48
29,67,10789.98
39,56,2069.15
38,28,104.38
26,79,11152.54
45,29,3373.75
37,38,83352.07
7,59,-7.09
25,79,9143.19
5,31,382.5
31,46,28494.16
14,30,5527.04
28,25,18376.25
9,72,25771.31
23,87,36017.46
17,6,5614.69
31,1,14129.92
44,22,-14.88
10,35,7303.0
5,52,299.98
36,4,11491.16
19,28,1139.5
37,14,1157.16
12,40,46850.64
41,1,25326.55
13,42,7524.6
25,83,207.39
9,59,189.59
17,8,22228.17
15,3,6765.83
43,21,1376.62
10,12,9353.76
23,59,1545.16
20,40,87144.33
23,29,12894.28
40,28,362.76
8,56,2114.63
15,55,5274.25
28,16,7689.57
21,92,19033.67
19,37,2555.82
13,54,262.0
33,60,79.2
1,36,277.37
21,71,6432.8
34,18,89.0
9,8,20467.37
35,72,74257.53
9,33,1909.2
13,46,37987.81
29,28,660.32
11,13,36074.12
44,38,44370.82
38,21,923.59
26,85,2093.02
37,52,16.04
30,72,147.19
23,96,16893.2
45,46,13586.63
20,22,12345.64
22,83,1249.02
33,11,183.34
33,26,23.25
6,83,3778.35
44,56,36.0
25,5,10266.25
13,25,12380.99
30,91,30734.85
41,4,34594.17
10,50,4512.0
39,47,-19.0
44,17,224.54
18,93,4133.8
4,99,0.08
13,83,6191.33
4,37,3296.58
5,92,9131.99
27,32,7240.86
31,56,1645.77
6,8,46705.71
27,8,45279.7
39,21,6647.15
10,56,264.16
37,93,21600.06
1,2,45475.69
25,34,8019.52
34,24,2592.51
22,55,6528.91
30,59,46.19
29,51,35.94
32,46,24081.47
3,31,724.77
34,2,33340.71
13,49,13331.52
8,19,1457.17
45,98,763.6
16,40,29916.34
32,67,7391.02
35,74,26387.36
10,92,51995.9
14,35,3495.14
1,90,80618.9
28,4,29624.91
8,46,17027.4
20,83,6093.24
23,46,34803.69
22,29,6481.21
24,90,67100.47
37,46,8653.78
14,41,4325.42
25,2,33825.42
32,26,5674.08
14,12,6167.21
7,97,2603.89
42,67,2698.6
1,96,32416.67
37,60,342.0
26,22,5971.26
34,24,2072.75
4,19,3246.31
5,18,1444.0
24,3,7429.06
20,71,5102.2
10,33,18190.33
3,29,1141.85
8,25,6393.62
12,72,50327.26
14,19,46.59
44,83,737.66
8,79,21520.6
13,81,36847.94
6,11,17430.23
28,49,15086.71
34,83,2740.57
22,4,34971.4
7,74,9733.98
41,71,4598.17
33,98,6414.6
35,6,3537.84
14,50,2278.0
16,90,3844.18
14,3,16387.13
31,1,14360.02
28,49,18313.27
43,31,18.5
5,81,2354.38
17,33,4657.92
12,4,22814.99
13,22,13424.23
44,10,57.94
35,98,35.36
40,36,243.5
38,72,88.65
40,72,32243.25
37,11,1511.33
17,55,9444.24
35,60,63.0
42,96,23282.31
9,26,2585.09
13,35,3505.33
4,83,9682.48
19,50,651.0
24,25,14052.04
25,37,2538.5
1,10,23995.69
10,91,12643.66
9,2,26931.98
40,14,11673.07
22,82,14942.02
17,26,5267.97
11,87,14030.53
40,18,6.6
26,67,4566.06
32,98,10670.8
41,45,10.94
42,13,13211.1
39,23,16439.75
10,91,12647.71
24,97,15422.74
22,60,306.2
21,22,8794.84
15,46,11392.92
6,6,3508.22
42,3,849.83
6,81,17166.66
5,81,2412.99
20,92,164808.33
37,12,155.41
36,91,8698.89
21,87,6702.71
18,72,55524.77
24,52,1491.29
16,59,3.54
6,26,10601.94
27,91,51646.74
20,31,2684.1
39,4,42029.65
17,2,37715.57
45,16,30202.15
13,50,2306.0
10,8,88875.07
18,10,16171.32
15,33,1889.62
24,54,24.92
7,9,23354.33
